2826.06005859375,2819.5020263671877,2351.10009765625,0.020801846265764437,33.97092024453625
2802.389892578125,2807.9940185546875,2351.10009765625,0.6530604570708732,33.99501103796032
2803.27001953125,2804.2980224609373,2351.10009765625,0.5444794191517598,36.16543004000529
2826.14990234375,2800.477001953125,2351.10009765625,0.08342591123102153,35.348319821827765
2843.489990234375,2799.1989990234374,2351.10009765625,0.45650578283890003,34.873472043706705
2873.340087890625,2804.3090087890623,2351.10009765625,0.9708490356905343,35.424014412460316
2886.72998046875,2810.3760009765624,2351.10009765625,0.9571273767956211,35.09117418147404
2886.72998046875,2818.7090087890624,2351.10009765625,0.7096099533129678,34.8402495101012
2886.72998046875,2828.391015625,2351.10009765625,0.6376967014245404,33.0944067774886
2891.639892578125,2838.668994140625,2351.10009765625,0.06334216430681083,31.61986474134372
2891.639892578125,2852.160986328125,2351.10009765625,0.2241248097412481,30.22069551159633
2891.639892578125,2866.6829833984375,2351.10009765625,0.3714978732379513,28.559807474171635
2917.75,2878.1309814453125,2351.10009765625,0.728294516509434,29.60649995028233
2926.4599609375,2888.1619873046875,2351.10009765625,0.4962876380817543,28.831796503904638
2954.179931640625,2899.2309814453124,2351.10009765625,0.23770110439062614,29.062488266600084
2954.179931640625,2906.94296875,2351.10009765625,0.4856020186066221,28.080596340737575
2954.179931640625,2912.80498046875,2351.10009765625,0.7400288496213487,26.64636939958236
2954.179931640625,2915.9709716796874,2351.10009765625,0.8539112050739958,26.96833943008591
2954.179931640625,2919.3649658203126,2351.10009765625,0.20774817033541496,26.35431928226625
2950.4599609375,2922.69296875,2351.10009765625,0.11960110504682973,25.451460969681563
2945.35009765625,2928.1709716796877,2351.10009765625,0.044899134985476395,24.9188441050206
2964.330078125,2935.6369873046874,2351.10009765625,0.040307914601031364,25.856433919185548
2973.010009765625,2941.16298828125,2351.10009765625,0.5917861205915813,25.142567681128423
2995.820068359375,2948.0989990234375,2351.10009765625,0.8513073765800533,24.94986021811772
2995.820068359375,2951.7219970703127,2351.10009765625,0.4710278421392487,25.191546671295413
2995.820068359375,2954.27099609375,2351.10009765625,0.9884354702061564,24.78556980024996
2995.820068359375,2957.698974609375,2351.10009765625,0.9988803473654028,24.25843572835413
2995.820068359375,2965.2679931640623,2351.10009765625,0.8610856082891458,24.18274088901212
2999.909912109375,2973.8809814453125,2351.10009765625,0.5491945817316493,23.295014923000693
3013.77001953125,2982.7659912109375,2351.10009765625,0.8770301010421626,22.521264493219388
3014.300048828125,2990.0199951171876,2351.10009765625,0.4602404191377889,21.39699489352402
3014.300048828125,2993.9909912109374,2351.10009765625,0.821126328515491,20.769755084688686
3014.300048828125,2995.131982421875,2351.10009765625,0.987559769835481,20.789776308100045
3014.300048828125,2995.060986328125,2351.10009765625,0.6124043582880472,21.156456732945873
3014.300048828125,2993.681005859375,2351.10009765625,0.20837147081602478,21.90674468098163
3004.0400390625,2994.589013671875,2351.10009765625,0.008087662828125545,21.25617041720191
3005.469970703125,2997.1730224609373,2351.10009765625,0.8741592199887573,21.22397896967467
3019.56005859375,2999.822021484375,2351.10009765625,0.02486744647265957,21.35281568313928
3019.56005859375,3000.1980224609374,2351.10009765625,0.5960236152109741,21.433420072825594
3025.860107421875,3001.40703125,2351.10009765625,0.9752055643162875,21.673139949569293
3025.860107421875,3002.0740234375,2351.10009765625,0.9986811914309609,20.830383169917685
3025.860107421875,3002.9880126953126,2351.10009765625,0.33717402158466797,20.763687013830793
3025.860107421875,3002.5840087890624,2351.10009765625,0.862255500737662,23.976698447574062
3025.860107421875,2998.42900390625,2351.10009765625,0.5897336269049778,27.67531586209914
3020.969970703125,2993.972998046875,2351.10009765625,0.7532301682692307,28.65653547124713
3013.179931640625,2979.943994140625,2351.10009765625,0.37592499609011665,35.429318485361954
2980.3798828125,2967.5739990234374,2351.10009765625,0.12185583725888652,35.78186795402971
2953.56005859375,2954.0159912109375,2351.10009765625,0.5715196814261159,38.33837570265223
2938.090087890625,2947.4580078125,2351.10009765625,0.29782603804031615,39.705176913629124
2938.090087890625,2936.7369873046873,2351.10009765625,0.9288836073149799,39.55809429973295
2938.090087890625,2922.9099853515627,2351.10009765625,0.8767687899493057,40.054087255223955
2938.090087890625,2914.2239990234375,2351.10009765625,0.9857653601694916,42.23791413109071
2938.090087890625,2900.2460205078123,2351.10009765625,0.5196614958372766,45.94143593527065
2926.320068359375,2889.6500244140625,2351.10009765625,0.2775844102447773,44.70964228311268
2926.320068359375,2885.3130126953124,2351.10009765625,0.743586059004941,44.819654189207455
2926.320068359375,2893.20400390625,2351.10009765625,0.01761520649608327,44.61135537005475
2923.64990234375,2895.0780029296875,2351.10009765625,0.7089265147182111,42.89789281317519
2924.429931640625,2899.122998046875,2351.10009765625,0.8286614891872934,41.67473263733768
2924.429931640625,2897.608984375,2351.10009765625,0.5804743457540202,41.08267728084079
2924.429931640625,2890.4550048828123,2351.10009765625,0.03786601101335013,45.32912409597906
2924.429931640625,2890.022998046875,2351.10009765625,0.6025857984160292,44.23168976376206
2924.429931640625,2884.306982421875,2351.10009765625,0.533407721805945,43.72904488110481
2922.949951171875,2889.040966796875,2351.10009765625,0.13190060371993337,43.166622846741916
2924.580078125,2896.73896484375,2351.10009765625,0.9617474872526597,43.11607582565926
2926.4599609375,2900.5169677734375,2351.10009765625,0.22434123489298063,41.78222478029182
2926.4599609375,2898.7789794921873,2351.10009765625,0.9434805572060474,41.184527988705
2937.780029296875,2902.5059814453125,2351.10009765625,0.7615826319515456,40.4666563529275
2976.0,2907.66298828125,2351.10009765625,0.4846904774769907,41.10110816726688
2978.7099609375,2913.2389892578126,2351.10009765625,0.6397539074770101,38.71935078093214
2978.7099609375,2926.3709716796875,2351.10009765625,0.937570093457944,37.162741471062795
2979.389892578125,2936.47197265625,2351.10009765625,0.6096554390373556,35.93083658284923
3000.929931640625,2949.648974609375,2351.10009765625,0.4952029952029952,35.071589621518044
3009.570068359375,2961.8119873046876,2351.10009765625,0.45109887432386336,33.800629516339455
3009.570068359375,2970.09296875,2351.10009765625,1.0,32.18642503841534
3009.570068359375,2977.24296875,2351.10009765625,1.0,30.89755384380781
3009.570068359375,2987.1859619140623,2351.10009765625,0.4364337361270217,29.362756062552993
3009.570068359375,2994.08095703125,2351.10009765625,0.31115284404290594,29.35419387114233
3007.389892578125,2997.1599609375,2351.10009765625,0.632814817954478,28.477184225630467
3006.7900390625,2998.4959716796875,2351.10009765625,0.9591337689267968,28.744934335734175
3006.7900390625,2999.8309814453123,2351.10009765625,0.9624026900516484,27.759516630672994
3006.7900390625,2998.552001953125,2351.10009765625,0.19278342495591744,29.63372357811691
3006.7900390625,2996.9460205078126,2351.10009765625,0.23319954084266156,30.244243358065503
2992.070068359375,2993.751025390625,2351.10009765625,0.5644262957405056,29.68806210817463
2991.780029296875,2989.1910400390625,2351.10009765625,0.17651974502487564,30.695726040566328
2984.8701171875,2987.06904296875,2351.10009765625,0.866072608132745,29.976087086664965
2984.8701171875,2980.5240478515625,2351.10009765625,0.5901618967713869,31.963919673192887
2977.6201171875,2968.612060546875,2351.10009765625,0.38918138735822266,34.74359873037473
2976.739990234375,2958.996044921875,2351.10009765625,0.5762756252637092,36.447460620031
2976.739990234375,2954.9900390625,2351.10009765625,0.028795217880338158,37.00268118685133
2952.010009765625,2949.6910400390625,2351.10009765625,0.25436611716768043,35.92496345122831
2952.010009765625,2942.3370361328125,2351.10009765625,0.9909403781330455,36.77539374305303
2952.010009765625,2935.7900146484376,2351.10009765625,0.9508247916334136,36.73244507826736
2952.010009765625,2931.8409912109373,2447.889892578125,0.12921057703035774,36.28306163424508
2970.27001953125,2932.6889892578124,2447.889892578125,0.0121958479053501,37.85531870508924
2970.27001953125,2931.62998046875,2447.889892578125,0.5472343555000891,35.52572102002972
2995.679931640625,2937.1729736328125,2447.889892578125,0.6703851427146953,35.65942151445433
2995.679931640625,2947.38095703125,2447.889892578125,0.23833037013091968,33.71614371246855
2997.949951171875,2956.1129638671873,2447.889892578125,0.3242336810436241,32.45647320778367
2997.949951171875,2959.5319580078126,2531.93994140625,0.7438450398262129,31.725928890989195
3006.719970703125,2966.324951171875,2549.68994140625,0.36385399149272923,30.84294539616718
3006.719970703125,2976.6179443359374,2574.409912109375,0.3733280066287879,29.900202387892833
3006.719970703125,2985.1299560546877,2582.610107421875,0.41747222622998126,28.53935788551635
3010.2900390625,2992.3459716796874,2582.610107421875,0.9490727532097004,27.465256935421237
3022.550048828125,2997.573974609375,2582.610107421875,0.04864054003375211,27.29731478845905
3039.419921875,3004.9009765625,2582.610107421875,0.9808394653041398,26.81670766416038
3039.419921875,3009.02197265625,2610.300048828125,0.6306725114269223,25.670320241626182
3046.77001953125,3014.72998046875,2616.10009765625,0.8098289573400612,25.54280494805317
3046.77001953125,3018.6909912109377,2632.89990234375,0.6103535559728913,25.390067947173737
3066.909912109375,3026.7619873046874,2632.89990234375,0.15925150484166448,25.723386666419675
3078.27001953125,3033.9169921875,2632.89990234375,0.8620522259754445,25.103941032759703
3078.27001953125,3041.7800048828126,2638.699951171875,0.6060793278141604,23.995283349040147
3078.27001953125,3049.006005859375,2640.0,0.9975330184421914,23.03319267932847
3085.179931640625,3056.4949951171875,2640.0,0.32913426768452647,22.86292580891568
3093.080078125,3063.547998046875,2640.0,0.20933937475430864,22.583516138641457
3093.080078125,3068.3070068359375,2640.0,0.8746960545925171,22.13989060755675
3093.080078125,3073.8020263671874,2681.050048828125,0.28220867434998054,21.78491030302077
3094.0400390625,3078.5290283203126,2704.10009765625,0.9994869420494789,21.574501924904457
3096.6298828125,3084.4360107421876,2706.050048828125,0.8944790304638863,21.021621881683252
3120.4599609375,3089.791015625,2706.050048828125,0.3976541911875145,21.25565990195965
3122.030029296875,3094.1670166015624,2706.050048828125,0.7912763503149995,20.493510183567178
3122.030029296875,3098.722998046875,2706.050048828125,0.8949079975160964,19.96654449118658
3122.030029296875,3101.8909912109375,2706.050048828125,1.0,20.700167411191863
3122.030029296875,3103.727001953125,2707.8798828125,0.8232934155880811,20.271825009738375
3122.030029296875,3105.447998046875,2709.800048828125,0.4735354927636113,19.716681877416427
3133.639892578125,3110.110986328125,2743.070068359375,0.6186506741314246,20.035294976173393
3140.52001953125,3114.9789794921876,2743.070068359375,0.5777606928797816,19.33984884534644
3153.6298828125,3120.9379638671876,2743.070068359375,0.8104292607673955,18.87319396109882
3153.6298828125,3125.3729736328123,2743.070068359375,0.9883963416450681,18.4912440411635
3153.6298828125,3124.7139892578125,2743.070068359375,0.814377010149952,19.744476145806125
3153.6298828125,3121.8309814453123,2743.070068359375,0.9419243058368211,21.72743972219728
3153.6298828125,3121.0889892578125,2743.070068359375,0.1496257685110933,22.09848071539959
3140.97998046875,3121.985986328125,2743.070068359375,0.0921588186895201,21.564435772970455
3145.909912109375,3126.2229736328127,2743.070068359375,0.928164478573198,22.531579959858334
3145.909912109375,3128.7899658203123,2743.070068359375,0.6071257806047785,21.77146131737014
3145.909912109375,3128.677978515625,2743.070068359375,0.8712538511810288,21.293008648995542
3145.909912109375,3128.78896484375,2743.070068359375,0.7064961652458215,20.473588006370914
3168.570068359375,3130.2829833984374,2743.070068359375,0.03728517331779784,21.918293888652503
3168.800048828125,3133.064990234375,2743.070068359375,0.40111789701335687,22.27259622084813
3191.449951171875,3140.8229736328126,2743.070068359375,0.7817926281905971,22.825705878225367
3192.52001953125,3150.75498046875,2743.070068359375,0.7960870407438497,21.522725505560754
3192.52001953125,3158.59296875,2743.070068359375,0.4696245988506605,20.34083903764944
3205.3701171875,3167.3869873046874,2743.070068359375,0.5553995006242197,19.840776442064072
3221.219970703125,3174.9179931640624,2744.449951171875,0.20723259762309,19.877360501579567
3224.010009765625,3183.722998046875,2744.449951171875,0.0,18.76758534259377
3224.010009765625,3192.808984375,2744.449951171875,0.9916516705934735,17.69694672029429
3239.909912109375,3202.6369873046874,2744.449951171875,0.5395020683704287,17.613884102978098
3240.02001953125,3209.781982421875,2744.449951171875,0.3120377795598325,17.27604496549034
3240.02001953125,3215.0309814453126,2744.449951171875,0.48478225008248105,17.865529011334896
3240.02001953125,3218.9639892578125,2744.449951171875,0.986788483044904,18.017563377577822
